image_name,split,prob_thresh,nms_thresh,gt_count,pred_count,count_error,abs_count_error,abs_pct_error,precision_iou,recall_iou,f1_iou
6-1.png,test,0.15,0.3,97,109,12,12,0.12371134020618557,0.3853211009174312,0.4329896907216495,0.4077669902912621
8-1.png,test,0.15,0.3,35,48,13,13,0.37142857142857144,0.5416666666666666,0.7428571428571429,0.6265060240963856
1-1.png,test,0.15,0.4,182,162,-20,20,0.10989010989010989,0.43209876543209874,0.38461538461538464,0.4069767441860465
15-1.png,test,0.15,0.4,22,39,17,17,0.7727272727272727,0.358974358974359,0.6363636363636364,0.45901639344262296
3-2.png,test,0.15,0.4,183,123,-60,60,0.32786885245901637,0.5040650406504065,0.33879781420765026,0.40522875816993464
30-2.png,test,0.15,0.4,23,66,43,43,1.8695652173913044,0.2878787878787879,0.8260869565217391,0.42696629213483145
34-1.png,test,0.15,0.4,48,144,96,96,2.0,0.2361111111111111,0.7083333333333334,0.3541666666666667
35-2.png,test,0.15,0.4,33,66,33,33,1.0,0.3939393939393939,0.7878787878787878,0.5252525252525253
37-1.png,test,0.15,0.4,22,71,49,49,2.227272727272727,0.2535211267605634,0.8181818181818182,0.3870967741935484
41-2.png,test,0.15,0.4,20,49,29,29,1.45,0.32653061224489793,0.8,0.463768115942029
42-1.png,test,0.15,0.4,49,164,115,115,2.3469387755102042,0.23170731707317074,0.7755102040816326,0.3568075117370892
42-2.png,test,0.15,0.4,18,56,38,38,2.111111111111111,0.30357142857142855,0.9444444444444444,0.4594594594594595
43-2.png,test,0.15,0.4,130,198,68,68,0.5230769230769231,0.2222222222222222,0.3384615384615385,0.2682926829268293
55-2.png,test,0.15,0.4,28,55,27,27,0.9642857142857143,0.18181818181818182,0.35714285714285715,0.24096385542168675
56-2.png,test,0.15,0.4,72,163,91,91,1.2638888888888888,0.2883435582822086,0.6527777777777778,0.4
6-1.png,test,0.15,0.4,97,118,21,21,0.21649484536082475,0.3559322033898305,0.4329896907216495,0.39069767441860465
8-1.png,test,0.15,0.4,35,51,16,16,0.45714285714285713,0.5098039215686274,0.7428571428571429,0.6046511627906976
1-1.png,test,0.2,0.2,182,125,-57,57,0.3131868131868132,0.496,0.34065934065934067,0.40390879478827363
15-1.png,test,0.2,0.2,22,28,6,6,0.2727272727272727,0.4642857142857143,0.5909090909090909,0.52
3-2.png,test,0.2,0.2,183,94,-89,89,0.48633879781420764,0.5638297872340425,0.2896174863387978,0.38267148014440433
30-2.png,test,0.2,0.2,23,48,25,25,1.0869565217391304,0.3958333333333333,0.8260869565217391,0.5352112676056338
34-1.png,test,0.2,0.2,48,111,63,63,1.3125,0.2702702702702703,0.625,0.37735849056603776
35-2.png,test,0.2,0.2,33,56,23,23,0.696969696969697,0.4642857142857143,0.7878787878787878,0.5842696629213483
37-1.png,test,0.2,0.2,22,52,30,30,1.3636363636363635,0.34615384615384615,0.8181818181818182,0.4864864864864865
41-2.png,test,0.2,0.2,20,41,21,21,1.05,0.36585365853658536,0.75,0.4918032786885246
42-1.png,test,0.2,0.2,49,127,78,78,1.5918367346938775,0.28346456692913385,0.7346938775510204,0.4090909090909091
42-2.png,test,0.2,0.2,18,43,25,25,1.3888888888888888,0.3953488372093023,0.9444444444444444,0.5573770491803278
43-2.png,test,0.2,0.2,130,119,-11,11,0.08461538461538462,0.29411764705882354,0.2692307692307692,0.28112449799196787
55-2.png,test,0.2,0.2,28,48,20,20,0.7142857142857143,0.20833333333333334,0.35714285714285715,0.2631578947368421
56-2.png,test,0.2,0.2,72,135,63,63,0.875,0.3333333333333333,0.625,0.43478260869565216
6-1.png,test,0.2,0.2,97,91,-6,6,0.061855670103092786,0.4175824175824176,0.3917525773195876,0.40425531914893614
8-1.png,test,0.2,0.2,35,42,7,7,0.2,0.5952380952380952,0.7142857142857143,0.6493506493506493
1-1.png,test,0.2,0.3,182,130,-52,52,0.2857142857142857,0.49230769230769234,0.3516483516483517,0.41025641025641024
15-1.png,test,0.2,0.3,22,30,8,8,0.36363636363636365,0.43333333333333335,0.5909090909090909,0.5
3-2.png,test,0.2,0.3,183,95,-88,88,0.4808743169398907,0.5578947368421052,0.2896174863387978,0.381294964028777
30-2.png,test,0.2,0.3,23,49,26,26,1.1304347826086956,0.3877551020408163,0.8260869565217391,0.5277777777777778
34-1.png,test,0.2,0.3,48,114,66,66,1.375,0.2631578947368421,0.625,0.37037037037037035
35-2.png,test,0.2,0.3,33,57,24,24,0.7272727272727273,0.45614035087719296,0.7878787878787878,0.5777777777777777
37-1.png,test,0.2,0.3,22,52,30,30,1.3636363636363635,0.34615384615384615,0.8181818181818182,0.4864864864864865
41-2.png,test,0.2,0.3,20,41,21,21,1.05,0.36585365853658536,0.75,0.4918032786885246
42-1.png,test,0.2,0.3,49,130,81,81,1.653061224489796,0.27692307692307694,0.7346938775510204,0.4022346368715084
42-2.png,test,0.2,0.3,18,43,25,25,1.3888888888888888,0.3953488372093023,0.9444444444444444,0.5573770491803278
43-2.png,test,0.2,0.3,130,120,-10,10,0.07692307692307693,0.2833333333333333,0.26153846153846155,0.272
55-2.png,test,0.2,0.3,28,48,20,20,0.7142857142857143,0.20833333333333334,0.35714285714285715,0.2631578947368421
56-2.png,test,0.2,0.3,72,137,65,65,0.9027777777777778,0.3284671532846715,0.625,0.430622009569378
6-1.png,test,0.2,0.3,97,96,-1,1,0.010309278350515464,0.4270833333333333,0.422680412371134,0.42487046632124353
8-1.png,test,0.2,0.3,35,42,7,7,0.2,0.5952380952380952,0.7142857142857143,0.6493506493506493
1-1.png,test,0.2,0.4,182,139,-43,43,0.23626373626373626,0.460431654676259,0.3516483516483517,0.3987538940809969
15-1.png,test,0.2,0.4,22,31,9,9,0.4090909090909091,0.41935483870967744,0.5909090909090909,0.49056603773584906
3-2.png,test,0.2,0.4,183,97,-86,86,0.46994535519125685,0.5567010309278351,0.29508196721311475,0.38571428571428573
30-2.png,test,0.2,0.4,23,49,26,26,1.1304347826086956,0.3877551020408163,0.8260869565217391,0.5277777777777778
34-1.png,test,0.2,0.4,48,119,71,71,1.4791666666666667,0.25210084033613445,0.625,0.3592814371257485
35-2.png,test,0.2,0.4,33,58,25,25,0.7575757575757576,0.4482758620689655,0.7878787878787878,0.5714285714285714
37-1.png,test,0.2,0.4,22,56,34,34,1.5454545454545454,0.32142857142857145,0.8181818181818182,0.46153846153846156
41-2.png,test,0.2,0.4,20,43,23,23,1.15,0.3488372093023256,0.75,0.47619047619047616
42-1.png,test,0.2,0.4,49,137,88,88,1.7959183673469388,0.27007299270072993,0.7551020408163265,0.3978494623655914
42-2.png,test,0.2,0.4,18,44,26,26,1.4444444444444444,0.38636363636363635,0.9444444444444444,0.5483870967741935
43-2.png,test,0.2,0.4,130,121,-9,9,0.06923076923076923,0.2809917355371901,0.26153846153846155,0.27091633466135456
55-2.png,test,0.2,0.4,28,48,20,20,0.7142857142857143,0.20833333333333334,0.35714285714285715,0.2631578947368421
56-2.png,test,0.2,0.4,72,142,70,70,0.9722222222222222,0.323943661971831,0.6388888888888888,0.42990654205607476
6-1.png,test,0.2,0.4,97,99,2,2,0.020618556701030927,0.41414141414141414,0.422680412371134,0.41836734693877553
8-1.png,test,0.2,0.4,35,43,8,8,0.22857142857142856,0.5813953488372093,0.7142857142857143,0.6410256410256411
1-1.png,test,0.25,0.2,182,111,-71,71,0.3901098901098901,0.5405405405405406,0.32967032967032966,0.40955631399317405
15-1.png,test,0.25,0.2,22,25,3,3,0.13636363636363635,0.52,0.5909090909090909,0.5531914893617021
3-2.png,test,0.25,0.2,183,78,-105,105,0.5737704918032787,0.5897435897435898,0.25136612021857924,0.3524904214559387
30-2.png,test,0.25,0.2,23,36,13,13,0.5652173913043478,0.5277777777777778,0.8260869565217391,0.6440677966101694
34-1.png,test,0.25,0.2,48,92,44,44,0.9166666666666666,0.32608695652173914,0.625,0.42857142857142855
35-2.png,test,0.25,0.2,33,50,17,17,0.5151515151515151,0.5,0.7575757575757576,0.6024096385542169
37-1.png,test,0.25,0.2,22,39,17,17,0.7727272727272727,0.4358974358974359,0.7727272727272727,0.5573770491803278
41-2.png,test,0.25,0.2,20,36,16,16,0.8,0.4166666666666667,0.75,0.5357142857142857
42-1.png,test,0.25,0.2,49,106,57,57,1.163265306122449,0.32075471698113206,0.6938775510204082,0.43870967741935485
42-2.png,test,0.25,0.2,18,38,20,20,1.1111111111111112,0.4473684210526316,0.9444444444444444,0.6071428571428571
43-2.png,test,0.25,0.2,130,93,-37,37,0.2846153846153846,0.3225806451612903,0.23076923076923078,0.26905829596412556
55-2.png,test,0.25,0.2,28,38,10,10,0.35714285714285715,0.2631578947368421,0.35714285714285715,0.30303030303030304
56-2.png,test,0.25,0.2,72,113,41,41,0.5694444444444444,0.37168141592920356,0.5833333333333334,0.4540540540540541
6-1.png,test,0.25,0.2,97,71,-26,26,0.26804123711340205,0.4647887323943662,0.3402061855670103,0.39285714285714285
8-1.png,test,0.25,0.2,35,39,4,4,0.11428571428571428,0.5897435897435898,0.6571428571428571,0.6216216216216216
1-1.png,test,0.25,0.3,182,112,-70,70,0.38461538461538464,0.5446428571428571,0.33516483516483514,0.41496598639455784
15-1.png,test,0.25,0.3,22,26,4,4,0.18181818181818182,0.5,0.5909090909090909,0.5416666666666666
3-2.png,test,0.25,0.3,183,79,-104,104,0.5683060109289617,0.5822784810126582,0.25136612021857924,0.3511450381679389
30-2.png,test,0.25,0.3,23,38,15,15,0.6521739130434783,0.5,0.8260869565217391,0.6229508196721312
34-1.png,test,0.25,0.3,48,93,45,45,0.9375,0.3225806451612903,0.625,0.425531914893617
35-2.png,test,0.25,0.3,33,52,19,19,0.5757575757575758,0.5,0.7878787878787878,0.611764705882353
37-1.png,test,0.25,0.3,22,39,17,17,0.7727272727272727,0.4358974358974359,0.7727272727272727,0.5573770491803278
41-2.png,test,0.25,0.3,20,36,16,16,0.8,0.4166666666666667,0.75,0.5357142857142857
42-1.png,test,0.25,0.3,49,108,59,59,1.2040816326530612,0.3148148148148148,0.6938775510204082,0.43312101910828027
42-2.png,test,0.25,0.3,18,38,20,20,1.1111111111111112,0.4473684210526316,0.9444444444444444,0.6071428571428571
43-2.png,test,0.25,0.3,130,94,-36,36,0.27692307692307694,0.3191489361702128,0.23076923076923078,0.26785714285714285
55-2.png,test,0.25,0.3,28,39,11,11,0.39285714285714285,0.2564102564102564,0.35714285714285715,0.29850746268656714
56-2.png,test,0.25,0.3,72,118,46,46,0.6388888888888888,0.3644067796610169,0.5972222222222222,0.45263157894736844
6-1.png,test,0.25,0.3,97,71,-26,26,0.26804123711340205,0.4647887323943662,0.3402061855670103,0.39285714285714285
8-1.png,test,0.25,0.3,35,39,4,4,0.11428571428571428,0.5897435897435898,0.6571428571428571,0.6216216216216216
1-1.png,test,0.25,0.4,182,115,-67,67,0.36813186813186816,0.5391304347826087,0.34065934065934067,0.4175084175084175
15-1.png,test,0.25,0.4,22,27,5,5,0.22727272727272727,0.48148148148148145,0.5909090909090909,0.5306122448979592
3-2.png,test,0.25,0.4,183,80,-103,103,0.5628415300546448,0.5875,0.2568306010928962,0.3574144486692015
30-2.png,test,0.25,0.4,23,38,15,15,0.6521739130434783,0.5,0.8260869565217391,0.6229508196721312
34-1.png,test,0.25,0.4,48,96,48,48,1.0,0.3125,0.625,0.4166666666666667
35-2.png,test,0.25,0.4,33,52,19,19,0.5757575757575758,0.5,0.7878787878787878,0.611764705882353
37-1.png,test,0.25,0.4,22,41,19,19,0.8636363636363636,0.4146341463414634,0.7727272727272727,0.5396825396825397
41-2.png,test,0.25,0.4,20,37,17,17,0.85,0.40540540540540543,0.75,0.5263157894736842
42-1.png,test,0.25,0.4,49,111,62,62,1.2653061224489797,0.3063063063063063,0.6938775510204082,0.425
42-2.png,test,0.25,0.4,18,39,21,21,1.1666666666666667,0.4358974358974359,0.9444444444444444,0.5964912280701754
43-2.png,test,0.25,0.4,130,95,-35,35,0.2692307692307692,0.3157894736842105,0.23076923076923078,0.26666666666666666
55-2.png,test,0.25,0.4,28,39,11,11,0.39285714285714285,0.2564102564102564,0.35714285714285715,0.29850746268656714
56-2.png,test,0.25,0.4,72,120,48,48,0.6666666666666666,0.35833333333333334,0.5972222222222222,0.4479166666666667
6-1.png,test,0.25,0.4,97,71,-26,26,0.26804123711340205,0.4647887323943662,0.3402061855670103,0.39285714285714285
8-1.png,test,0.25,0.4,35,40,5,5,0.14285714285714285,0.575,0.6571428571428571,0.6133333333333333
1-1.png,test,0.3,0.2,182,98,-84,84,0.46153846153846156,0.5102040816326531,0.27472527472527475,0.35714285714285715
15-1.png,test,0.3,0.2,22,19,-3,3,0.13636363636363635,0.5789473684210527,0.5,0.5365853658536586
3-2.png,test,0.3,0.2,183,65,-118,118,0.644808743169399,0.6461538461538462,0.22950819672131148,0.3387096774193548
30-2.png,test,0.3,0.2,23,30,7,7,0.30434782608695654,0.6,0.782608695652174,0.6792452830188679
34-1.png,test,0.3,0.2,48,80,32,32,0.6666666666666666,0.3625,0.6041666666666666,0.453125
35-2.png,test,0.3,0.2,33,46,13,13,0.3939393939393939,0.5434782608695652,0.7575757575757576,0.6329113924050633
37-1.png,test,0.3,0.2,22,36,14,14,0.6363636363636364,0.4722222222222222,0.7727272727272727,0.5862068965517241
41-2.png,test,0.3,0.2,20,32,12,12,0.6,0.46875,0.75,0.5769230769230769
42-1.png,test,0.3,0.2,49,84,35,35,0.7142857142857143,0.40476190476190477,0.6938775510204082,0.5112781954887218
42-2.png,test,0.3,0.2,18,31,13,13,0.7222222222222222,0.5483870967741935,0.9444444444444444,0.6938775510204082
43-2.png,test,0.3,0.2,130,74,-56,56,0.4307692307692308,0.35135135135135137,0.2,0.2549019607843137
55-2.png,test,0.3,0.2,28,31,3,3,0.10714285714285714,0.2903225806451613,0.32142857142857145,0.3050847457627119
56-2.png,test,0.3,0.2,72,93,21,21,0.2916666666666667,0.3978494623655914,0.5138888888888888,0.4484848484848485
6-1.png,test,0.3,0.2,97,57,-40,40,0.41237113402061853,0.5263157894736842,0.30927835051546393,0.38961038961038963
8-1.png,test,0.3,0.2,35,35,0,0,0.0,0.6571428571428571,0.6571428571428571,0.6571428571428571
1-1.png,test,0.3,0.3,182,98,-84,84,0.46153846153846156,0.5102040816326531,0.27472527472527475,0.35714285714285715
15-1.png,test,0.3,0.3,22,19,-3,3,0.13636363636363635,0.5789473684210527,0.5,0.5365853658536586
3-2.png,test,0.3,0.3,183,66,-117,117,0.639344262295082,0.6363636363636364,0.22950819672131148,0.3373493975903614
30-2.png,test,0.3,0.3,23,31,8,8,0.34782608695652173,0.5806451612903226,0.782608695652174,0.6666666666666666
34-1.png,test,0.3,0.3,48,80,32,32,0.6666666666666666,0.3625,0.6041666666666666,0.453125
35-2.png,test,0.3,0.3,33,48,15,15,0.45454545454545453,0.5416666666666666,0.7878787878787878,0.6419753086419753
37-1.png,test,0.3,0.3,22,36,14,14,0.6363636363636364,0.4722222222222222,0.7727272727272727,0.5862068965517241
41-2.png,test,0.3,0.3,20,32,12,12,0.6,0.46875,0.75,0.5769230769230769
42-1.png,test,0.3,0.3,49,86,37,37,0.7551020408163265,0.3953488372093023,0.6938775510204082,0.5037037037037037
42-2.png,test,0.3,0.3,18,31,13,13,0.7222222222222222,0.5483870967741935,0.9444444444444444,0.6938775510204082
43-2.png,test,0.3,0.3,130,76,-54,54,0.4153846153846154,0.34210526315789475,0.2,0.2524271844660194
55-2.png,test,0.3,0.3,28,31,3,3,0.10714285714285714,0.2903225806451613,0.32142857142857145,0.3050847457627119
56-2.png,test,0.3,0.3,72,94,22,22,0.3055555555555556,0.40425531914893614,0.5277777777777778,0.4578313253012048
6-1.png,test,0.3,0.3,97,57,-40,40,0.41237113402061853,0.5263157894736842,0.30927835051546393,0.38961038961038963
8-1.png,test,0.3,0.3,35,35,0,0,0.0,0.6571428571428571,0.6571428571428571,0.6571428571428571
1-1.png,test,0.3,0.4,182,99,-83,83,0.45604395604395603,0.5151515151515151,0.2802197802197802,0.36298932384341637
15-1.png,test,0.3,0.4,22,21,-1,1,0.045454545454545456,0.5238095238095238,0.5,0.5116279069767442
3-2.png,test,0.3,0.4,183,68,-115,115,0.6284153005464481,0.6323529411764706,0.23497267759562843,0.3426294820717131
30-2.png,test,0.3,0.4,23,31,8,8,0.34782608695652173,0.5806451612903226,0.782608695652174,0.6666666666666666
34-1.png,test,0.3,0.4,48,81,33,33,0.6875,0.35802469135802467,0.6041666666666666,0.4496124031007752
35-2.png,test,0.3,0.4,33,48,15,15,0.45454545454545453,0.5416666666666666,0.7878787878787878,0.6419753086419753
37-1.png,test,0.3,0.4,22,38,16,16,0.7272727272727273,0.4473684210526316,0.7727272727272727,0.5666666666666667
41-2.png,test,0.3,0.4,20,33,13,13,0.65,0.45454545454545453,0.75,0.5660377358490566
42-1.png,test,0.3,0.4,49,87,38,38,0.7755102040816326,0.39080459770114945,0.6938775510204082,0.5
42-2.png,test,0.3,0.4,18,32,14,14,0.7777777777777778,0.53125,0.9444444444444444,0.68
43-2.png,test,0.3,0.4,130,76,-54,54,0.4153846153846154,0.34210526315789475,0.2,0.2524271844660194
55-2.png,test,0.3,0.4,28,31,3,3,0.10714285714285714,0.2903225806451613,0.32142857142857145,0.3050847457627119
56-2.png,test,0.3,0.4,72,97,25,25,0.3472222222222222,0.3917525773195876,0.5277777777777778,0.44970414201183434
6-1.png,test,0.3,0.4,97,57,-40,40,0.41237113402061853,0.5263157894736842,0.30927835051546393,0.38961038961038963
8-1.png,test,0.3,0.4,35,35,0,0,0.0,0.6571428571428571,0.6571428571428571,0.6571428571428571
1-1.png,test,0.35,0.2,182,86,-96,96,0.5274725274725275,0.5,0.23626373626373626,0.3208955223880597
15-1.png,test,0.35,0.2,22,15,-7,7,0.3181818181818182,0.6666666666666666,0.45454545454545453,0.5405405405405406
3-2.png,test,0.35,0.2,183,60,-123,123,0.6721311475409836,0.65,0.21311475409836064,0.32098765432098764
30-2.png,test,0.35,0.2,23,27,4,4,0.17391304347826086,0.6296296296296297,0.7391304347826086,0.68
34-1.png,test,0.35,0.2,48,68,20,20,0.4166666666666667,0.4117647058823529,0.5833333333333334,0.4827586206896552
35-2.png,test,0.35,0.2,33,41,8,8,0.24242424242424243,0.5853658536585366,0.7272727272727273,0.6486486486486487
37-1.png,test,0.35,0.2,22,30,8,8,0.36363636363636365,0.5333333333333333,0.7272727272727273,0.6153846153846154
41-2.png,test,0.35,0.2,20,27,7,7,0.35,0.5185185185185185,0.7,0.5957446808510638
42-1.png,test,0.35,0.2,49,64,15,15,0.30612244897959184,0.5,0.6530612244897959,0.5663716814159292
42-2.png,test,0.35,0.2,18,27,9,9,0.5,0.6296296296296297,0.9444444444444444,0.7555555555555555
43-2.png,test,0.35,0.2,130,59,-71,71,0.5461538461538461,0.4067796610169492,0.18461538461538463,0.25396825396825395
55-2.png,test,0.35,0.2,28,25,-3,3,0.10714285714285714,0.32,0.2857142857142857,0.3018867924528302
56-2.png,test,0.35,0.2,72,77,5,5,0.06944444444444445,0.36363636363636365,0.3888888888888889,0.37583892617449666
6-1.png,test,0.35,0.2,97,46,-51,51,0.5257731958762887,0.5,0.23711340206185566,0.32167832167832167
8-1.png,test,0.35,0.2,35,34,-1,1,0.02857142857142857,0.6470588235294118,0.6285714285714286,0.6376811594202898
1-1.png,test,0.35,0.3,182,86,-96,96,0.5274725274725275,0.5,0.23626373626373626,0.3208955223880597
15-1.png,test,0.35,0.3,22,15,-7,7,0.3181818181818182,0.6666666666666666,0.45454545454545453,0.5405405405405406
3-2.png,test,0.35,0.3,183,60,-123,123,0.6721311475409836,0.65,0.21311475409836064,0.32098765432098764
30-2.png,test,0.35,0.3,23,28,5,5,0.21739130434782608,0.6071428571428571,0.7391304347826086,0.6666666666666666
34-1.png,test,0.35,0.3,48,68,20,20,0.4166666666666667,0.4117647058823529,0.5833333333333334,0.4827586206896552
35-2.png,test,0.35,0.3,33,43,10,10,0.30303030303030304,0.5813953488372093,0.7575757575757576,0.6578947368421053
37-1.png,test,0.35,0.3,22,30,8,8,0.36363636363636365,0.5333333333333333,0.7272727272727273,0.6153846153846154
41-2.png,test,0.35,0.3,20,27,7,7,0.35,0.5185185185185185,0.7,0.5957446808510638
42-1.png,test,0.35,0.3,49,66,17,17,0.3469387755102041,0.48484848484848486,0.6530612244897959,0.5565217391304348
42-2.png,test,0.35,0.3,18,27,9,9,0.5,0.6296296296296297,0.9444444444444444,0.7555555555555555
43-2.png,test,0.35,0.3,130,60,-70,70,0.5384615384615384,0.4,0.18461538461538463,0.25263157894736843
55-2.png,test,0.35,0.3,28,25,-3,3,0.10714285714285714,0.32,0.2857142857142857,0.3018867924528302
56-2.png,test,0.35,0.3,72,77,5,5,0.06944444444444445,0.36363636363636365,0.3888888888888889,0.37583892617449666
6-1.png,test,0.35,0.3,97,46,-51,51,0.5257731958762887,0.5,0.23711340206185566,0.32167832167832167
8-1.png,test,0.35,0.3,35,34,-1,1,0.02857142857142857,0.6470588235294118,0.6285714285714286,0.6376811594202898
1-1.png,test,0.35,0.4,182,86,-96,96,0.5274725274725275,0.5,0.23626373626373626,0.3208955223880597
15-1.png,test,0.35,0.4,22,15,-7,7,0.3181818181818182,0.6666666666666666,0.45454545454545453,0.5405405405405406
3-2.png,test,0.35,0.4,183,60,-123,123,0.6721311475409836,0.65,0.21311475409836064,0.32098765432098764
30-2.png,test,0.35,0.4,23,28,5,5,0.21739130434782608,0.6071428571428571,0.7391304347826086,0.6666666666666666
34-1.png,test,0.35,0.4,48,68,20,20,0.4166666666666667,0.4117647058823529,0.5833333333333334,0.4827586206896552
35-2.png,test,0.35,0.4,33,44,11,11,0.3333333333333333,0.5909090909090909,0.7878787878787878,0.6753246753246753
37-1.png,test,0.35,0.4,22,31,9,9,0.4090909090909091,0.5161290322580645,0.7272727272727273,0.6037735849056604
41-2.png,test,0.35,0.4,20,28,8,8,0.4,0.5,0.7,0.5833333333333334
42-1.png,test,0.35,0.4,49,66,17,17,0.3469387755102041,0.48484848484848486,0.6530612244897959,0.5565217391304348
42-2.png,test,0.35,0.4,18,28,10,10,0.5555555555555556,0.6071428571428571,0.9444444444444444,0.7391304347826086
43-2.png,test,0.35,0.4,130,60,-70,70,0.5384615384615384,0.4,0.18461538461538463,0.25263157894736843
55-2.png,test,0.35,0.4,28,25,-3,3,0.10714285714285714,0.32,0.2857142857142857,0.3018867924528302
56-2.png,test,0.35,0.4,72,77,5,5,0.06944444444444445,0.36363636363636365,0.3888888888888889,0.37583892617449666
6-1.png,test,0.35,0.4,97,46,-51,51,0.5257731958762887,0.5,0.23711340206185566,0.32167832167832167
8-1.png,test,0.35,0.4,35,34,-1,1,0.02857142857142857,0.6470588235294118,0.6285714285714286,0.6376811594202898
1-1.png,test,0.4,0.2,182,65,-117,117,0.6428571428571429,0.46153846153846156,0.16483516483516483,0.242914979757085
15-1.png,test,0.4,0.2,22,11,-11,11,0.5,0.6363636363636364,0.3181818181818182,0.42424242424242425
3-2.png,test,0.4,0.2,183,47,-136,136,0.7431693989071039,0.6808510638297872,0.17486338797814208,0.2782608695652174
30-2.png,test,0.4,0.2,23,23,0,0,0.0,0.6956521739130435,0.6956521739130435,0.6956521739130435
34-1.png,test,0.4,0.2,48,57,9,9,0.1875,0.47368421052631576,0.5625,0.5142857142857142
35-2.png,test,0.4,0.2,33,39,6,6,0.18181818181818182,0.5897435897435898,0.696969696969697,0.6388888888888888
37-1.png,test,0.4,0.2,22,28,6,6,0.2727272727272727,0.5714285714285714,0.7272727272727273,0.64
41-2.png,test,0.4,0.2,20,25,5,5,0.25,0.56,0.7,0.6222222222222222
42-1.png,test,0.4,0.2,49,54,5,5,0.10204081632653061,0.5740740740740741,0.6326530612244898,0.6019417475728155
42-2.png,test,0.4,0.2,18,23,5,5,0.2777777777777778,0.6521739130434783,0.8333333333333334,0.7317073170731707
43-2.png,test,0.4,0.2,130,49,-81,81,0.6230769230769231,0.40816326530612246,0.15384615384615385,0.22346368715083798
55-2.png,test,0.4,0.2,28,23,-5,5,0.17857142857142858,0.34782608695652173,0.2857142857142857,0.3137254901960784
56-2.png,test,0.4,0.2,72,59,-13,13,0.18055555555555555,0.3559322033898305,0.2916666666666667,0.32061068702290074
6-1.png,test,0.4,0.2,97,32,-65,65,0.6701030927835051,0.5625,0.18556701030927836,0.27906976744186046
